,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
2040,MUL1286.json,6,I'd like the postcode and phone number please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
2041,MUL1286.json,7,"Yes, the phone number is 01223350059 and the postcode is cb41er.","['O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'B-postcode']",Hotel-Inform,SYSTEM,NONE
2042,MUL1286.json,8,Thank you. Are there any Korean restaurants in the city centre?,"['O', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'O', 'O', 'B-area']",Restaurant-Inform,USER,find_restaurant
2043,MUL1286.json,9,Little Seoul is an expensive Korean restaurant in the centre. Would you like to book it?,"['B-name', 'I-name', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2044,MUL1286.json,10,"No I can do that, can I have the contact information please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
2045,MUL1286.json,11,"Certainly. Their phone number is 01223308681, and they're located at 108 Regent Street city Centre, postcode cb21dp. Can I help you with something else today?","['O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2046,MUL1286.json,12,"I changed my mind, can you book the restaurant for 2 people on Saturday at 19:45 and send me the reference number once booked.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookday', 'O', 'B-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
2047,MUL1286.json,13,Booking was successful. The table will be reserved for 15 minutes. Reference number is : 4YCRSK69 . Will you need anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2048,MUL1286.json,14,I also need a taxi to commute between the two places.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
2049,MUL1286.json,15,What time would you like to leave and arrive by?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
2050,MUL1286.json,16,"Leave Saturday,2 people and book nit for me","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NONE,USER,find_taxi
2051,MUL1286.json,17,"Just to clarify my question, can you tell me what time to book your taxi for. What time do you need to leave or arrive?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
2052,MUL1286.json,18,I need to arrive by 19:45 on saturday.,"['O', 'O', 'O', 'O', 'O', 'B-arriveby', 'O', 'O']",Taxi-Inform,USER,find_taxi
2053,MUL1286.json,19,I have a black bmw picking you up and the number is 07757418590,"['O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Taxi-Inform,SYSTEM,NONE
2054,MUL1286.json,20,"Okay thanks a lot, that's all I need!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2055,MUL1286.json,21,Thank you for contacting us! Have a great day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2056,PMUL0032.json,0,I'd like to find high-end restaurant in the center of Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2057,PMUL0032.json,1,I have a lot of choices for you. Any preference on cuisine?,"['O', 'O', 'B-choice', 'I-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2058,PMUL0032.json,2,Chinese would be great. I would prefer it be in the centre.,"['B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2059,PMUL0032.json,3,"There are 4 that match your criteria. I just love the Ugly Duckling, would you like to reserve a table there, or keep looking?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2060,PMUL0032.json,4,"Can I get a reservation for 7 at 14:00 this coming Friday? Please get me a reference number too, I've had trouble in the past with lost reservations.","['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'B-booktime', 'O', 'O', 'B-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
2061,PMUL0032.json,5,I have successfully booked your reservation at the Ugly Duckling for a party of 7 on Friday at 14:00. Your reference number is YNCEB914 . Will this be all?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'B-bookday', 'O', 'B-booktime', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2062,PMUL0032.json,6,I also need a place to stay. A guesthouse with WiFi would be great.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2063,PMUL0032.json,7,"great, i have 23 wonderful options for you!","['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2064,PMUL0032.json,8,"Great, please be sure it's in the expensive price range with a star rating of 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stars']",Hotel-Inform,USER,book_restaurant
2065,PMUL0032.json,9,"Unfortunately, I don't have anything that fits those requirements. Can I look for something else for you?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-NoOffer,SYSTEM,NONE
2066,PMUL0032.json,10,are there hotels that meet that criteria?,"['O', 'O', 'B-type', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2067,PMUL0032.json,11,Unfortunately not. Would you like to try a different star rating?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-NoOffer,SYSTEM,NONE
2068,PMUL0032.json,12,How about a rating of two?,"['O', 'O', 'O', 'O', 'O', 'B-stars']",Hotel-Inform,USER,find_hotel
2069,PMUL0032.json,13,"Sorry, still not able to find anything that suits your needs.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-NoOffer,SYSTEM,NONE
2070,PMUL0032.json,14,can you search the type of a hotel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type']",Hotel-Inform,USER,find_hotel
2071,PMUL0032.json,15,There are three that meet your criteria. Two are moderately priced and one is expensive. Do you have a preference?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'B-choice', 'O', 'B-pricerange', 'I-pricerange', 'O', 'B-choice', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2072,PMUL0032.json,16,I prefer the expensive hotel. Can you book it for me for the same group of people?,"['O', 'O', 'O', 'B-pricerange', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_restaurant
2073,PMUL0032.json,17,The Express by Holiday Inn Cambridge will fit your needs. How many nights?,"['B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
2074,PMUL0032.json,18,I need it for 5 nights for 7 people starting friday.,"['O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_restaurant
2075,PMUL0032.json,19,Your room has been booked. Your reference number is EZRMPRMW .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Booking-Book,SYSTEM,NONE
2076,PMUL0032.json,20,Thank you for your help.,"['O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2077,PMUL0032.json,21,I am glad I could be of assistance.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-welcome,SYSTEM,NONE
2078,PMUL1768.json,0,"Yes, could you give me some information on a train?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
2079,PMUL1768.json,1,"Yes, I need to know where you are leaving from and what city you will be going to?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2080,PMUL1768.json,2,I'm leaving from bishops stortford and going to cambridge please.,"['O', 'O', 'O', 'B-departure', 'I-departure', 'O', 'O', 'O', 'B-destination', 'O']",Train-Inform,USER,find_train
2081,PMUL1768.json,3,Great. What day and time do you want to travel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2082,PMUL1768.json,4,I would like to leave on Firday after 16:00. Can you provide me with the arrival time?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
2083,PMUL1768.json,5,Yes I have a train that leaves at 15:29 and arrives at 16:07.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,SYSTEM,NONE
2084,PMUL1768.json,6,Great. now I am also looking for a place to stay. I would like a guesthouse with 4 stars.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'B-stars', 'O']",Hotel-Inform,USER,find_hotel
2085,PMUL1768.json,7,I have several 4 star guesthouses available. Do you have a preference for the part of town or price range?,"['O', 'O', 'B-choice', 'B-stars', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2086,PMUL1768.json,8,Yes the North part of town and the cheap price range,"['O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_hotel
2087,PMUL1768.json,9,I have found the worth house in the north with a cheap price range and 4 stars. Can I book this for you?,"['O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'B-area', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2088,PMUL1768.json,10,"No thank you, I will book myself at a later point.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,find_train
2089,PMUL1768.json,11,"I apologize, I gave you wrong information regarding the train. The first train to leave after 16:00 is at 17:29, and arrives at 18:07.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,SYSTEM,NONE
2090,PMUL1768.json,12,"Thanks. Regarding the hotel, I forgot to ask you if it includes free parking? It actually does not need to be in the North or cheap, I misspoke.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2091,PMUL1768.json,13,"The Worth House does have free parking, yes.","['O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
2092,PMUL1768.json,14,"Can You book that for me for Friday. 2 nights, 1 person.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookday', 'B-bookstay', 'O', 'B-bookpeople', 'O']",Hotel-Inform,USER,book_hotel
2093,PMUL1768.json,15,Your booking was successful. Your reference number is WJN2KKS0 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Booking-Book,SYSTEM,NONE
2094,PMUL1768.json,16,"Thank you, that is all I need for today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2095,PMUL1768.json,17,I'm glad I could help.,"['O', 'O', 'O', 'O', 'O']",general-greet,SYSTEM,NONE
2096,PMUL1768.json,18,"Thanks, bye now!","['O', 'O', 'O']",general-bye,USER,NONE
2097,PMUL1768.json,19,Thanks for letting us assist you! Enjoy your visit!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2098,PMUL3574.json,0,I'm trying to find a restaurant to try while I'm in town. Can you help with that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2099,PMUL3574.json,1,could you please specify the type of restaurant you are looking for?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,SYSTEM,NONE
2100,PMUL3574.json,2,An expensive restaurant in the center that serves Moroccan food,"['O', 'B-pricerange', 'O', 'O', 'O', 'B-area', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
2101,PMUL3574.json,3,"I'm sorry, but I checked for Moroccan cuisine in all price ranges,and I can't find anything.","['O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-NoOffer,SYSTEM,NONE
2102,PMUL3574.json,4,Can you find me a restaurant that serves Thai food instead?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2103,PMUL3574.json,5,"sure, there is bangkok city in that area.","['O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O']",Restaurant-Recommend,SYSTEM,NONE
2104,PMUL3574.json,6,"Can you give me their phone number, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
2105,PMUL3574.json,7,"Sure, the number is 01223354382.","['O', 'O', 'O', 'O', 'B-phone']",Restaurant-Inform,SYSTEM,NONE
2106,PMUL3574.json,8,Thank You. I also need a train leaving from leicester.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure']",Train-Inform,USER,find_train
2107,PMUL3574.json,9,"There are many options available for you. Would you like to narrow it down by destination, day, departure time or arrival time?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2108,PMUL3574.json,10,I will be traveling on Monday to cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'B-destination']",Train-Inform,USER,find_train
2109,PMUL3574.json,11,Can I please get the time?,"['O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2110,PMUL3574.json,12,I need to go to cambridge and leave after 17:45,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,USER,find_train
2111,PMUL3574.json,13,The first available train after 17:45 is the TR588 leaving at 18:09. Would you like me to book it or more information?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-trainid', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2112,PMUL3574.json,14,Yes please. I need tickets for 6 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Train-Inform,USER,book_train
2113,PMUL3574.json,15,"Ok great. Booking was successful, the total fee is 226.8 GBP payable at the station . Reference number is : KK3WG1Q1 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Train-OfferBooked,SYSTEM,NONE
2114,PMUL3574.json,16,"Great thank you, this is all I need for today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2115,PMUL3574.json,17,You're welcome. Have a great trip!,"['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2116,SNG0535.json,0,I am looking for a particular restaurant. It's Efes Restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name']",Restaurant-Inform,USER,find_restaurant
2117,SNG0535.json,1,I was able to find Efes Restaurant for you. This is a Turkish restaurant in the centre of town with a moderate price range. Would you like a booking?,"['O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'O', 'B-area', 'I-area', 'I-area', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
2118,SNG0535.json,2,"Yes I would, for 3 people Wednesday at 18:15.","['O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'B-bookday', 'O', 'B-booktime']",Restaurant-Inform,USER,book_restaurant
2119,SNG0535.json,3,"Unfortunately, the restaurant is full at this time. Is there another time or day I can reserve for you?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
2120,SNG0535.json,4,Can you check for 17:15 on the same day?,"['O', 'O', 'O', 'O', 'B-booktime', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
2121,SNG0535.json,5,"Sure, you're all set for 17:15 with reference number 6LZYPIFZ . The table will be reserved for 15 minutes. Would you like assistance with anything else?","['O', 'O', 'O', 'O', 'O', 'B-booktime', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2122,SNG0535.json,6,"No, that's all I need today. I appreciate your help - goodbye!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
2123,SNG0535.json,7,Thank you for using this system!,"['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2124,MUL1881.json,0,"I need to take a train, going to norwich leaving after 08:00.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'B-leaveat']",Train-Inform,USER,find_train
2125,MUL1881.json,1,"OK, and what day are you traveling?","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
2126,MUL1881.json,2,I'm traveling on saturday.,"['O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
2127,MUL1881.json,3,We have 16 trains that meet that request do you need to arrive by a certain time?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2128,MUL1881.json,4,I need it to depart from Cambridge after 8:00 and go to Norwich.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'O', 'O', 'B-destination']",Train-Inform,USER,find_train
2129,MUL1881.json,5,TR8411 departs from Cambridge at 9:36 on Saturday. Would you like me to book a seat for you?,"['B-trainid', 'O', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'B-day', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
2130,MUL1881.json,6,"Yes please, I'll need a booking for one ticket.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Train-Inform,USER,book_train
2131,MUL1881.json,7,"I've booked the ticket for you, your Reference Number is GY20NLB1 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Train-OfferBooked,SYSTEM,NONE
2132,MUL1881.json,8,"Thanks, I need a place to go too. What about a nightclub in the west?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'B-area']",Attraction-Inform,USER,find_attraction
2133,MUL1881.json,9,there are no night clubs on the west sorry,"['O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'B-area', 'O']",Attraction-Inform,SYSTEM,NONE
2134,MUL1881.json,10,"Perhaps a college, then. Could you recommend one?","['O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
2135,MUL1881.json,11,"Churchill College is lovely this time of year, and they have no entrance fee.","['B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-entrancefee', 'I-entrancefee', 'I-entrancefee']",Attraction-Recommend,SYSTEM,NONE
2136,MUL1881.json,12,Yes that would be fine. Can I get the postcode please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
2137,MUL1881.json,13,Of course! The post code is cb30ds. Can I assist you with anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
2138,MUL1881.json,14,"No, that is everything I needed, thank you very much for your assistance.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
2139,MUL1881.json,15,You are welcome. Have a nice day. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
2140,PMUL4414.json,0,I need a place to go in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area']",Attraction-Inform,USER,find_attraction
2141,PMUL4414.json,1,"There are many great attractions in Centre, do you have a particular type in mind?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
2142,PMUL4414.json,2,"I don't have anything specific in mind, what are some of the most popular attractions in the centre?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area']",Attraction-Inform,USER,find_attraction
2143,PMUL4414.json,3,"There are a lot of architecture type of attractions available. Would like information about one of those? Perhaps, a church like All Saints Church?","['O', 'O', 'B-choice', 'I-choice', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'B-name', 'I-name', 'I-name']",Attraction-Inform,SYSTEM,NONE
2144,PMUL4414.json,4,I need their postcode please.,"['O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
2145,PMUL4414.json,5,Sure. Postcode is cb58bs and they are located on Jesus Lane.,"['O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'B-address', 'I-address']",Attraction-Inform,SYSTEM,NONE
2146,PMUL4414.json,6,Thanks! I also need a restaurant in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area']",Restaurant-Inform,USER,find_restaurant
2147,PMUL4414.json,7,We have many excellent choices in the centre. Do you have a preference for type of food or pricerange?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2148,PMUL4414.json,8,no specific food type,"['O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
2149,PMUL4414.json,9,I'd recommend the Yippee Noodle Bar unless you'd like to narrow your search down further by food type or price range?,"['O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Recommend,SYSTEM,NONE
2150,PMUL4414.json,10,I'm looking for something upscale in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
2151,PMUL4414.json,11,I have 5 restaurants available in the centre of town in the expensive price range. Do you have a food preference?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'B-area', 'I-area', 'I-area', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2152,PMUL4414.json,12,"No, can you recommend one and book a table for 7 people?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Restaurant-Inform,USER,find_restaurant
2153,PMUL4414.json,13,I'd recommend Midsummer House in the centre of town. It's expensive. What day and time would you like for me to reserve you a table?,"['O', 'O', 'B-name', 'I-name', 'O', 'O', 'B-area', 'I-area', 'I-area', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
2154,PMUL4414.json,14,It will be on Wednesday at 12:30.,"['O', 'O', 'O', 'O', 'B-bookday', 'O', 'B-booktime']",Restaurant-Inform,USER,book_restaurant
2155,PMUL4414.json,15,Reference number is : 0Q5AF18F . What else may I do for you?,"['O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
2156,PMUL4414.json,16,can you also help me find a place to stay?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
2157,PMUL4414.json,17,"Absolutely, do you have any preferences?","['O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
2158,PMUL4414.json,18,"It doesn't matter, thanks. By the way, will you please book me a taxi to take me from the church to the restaurant?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_taxi
2159,PMUL4414.json,19,Ok great. Do you have a preference on time?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
2160,PMUL4414.json,20,I need the taxi to arrive by 12:30 on Wednesday to the restaurant i booked. .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-booktime', 'O', 'B-bookday', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_taxi
